0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.89, 0.29999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.89, 0.29999999994
0.20500000000000002, 0.83999999999988
0.89, 0.29999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.89, 0.29999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
0.20500000000000002, 0.83999999999988
0.8675, 0.21999999994
